key,fare_amount
2014-09-25 20:52:09.0000005,19.902787559365024
2012-12-15 06:35:45.0000001,7.036489682958402
2012-01-05 05:51:01.0000001,9.230379413439264
2013-10-15 08:16:21.0000002,21.21223387110255
2014-08-26 23:35:49.0000002,8.044105400191937
2009-08-28 23:01:41.0000001,7.180122283454573
2009-08-28 23:01:41.0000006,4.6062024513125435
2014-12-16 13:40:25.0000003,12.773440369276596
2012-12-09 22:30:13.0000006,9.139225117667062
2012-12-09 22:30:13.0000002,10.428308735172518
2012-12-09 22:30:13.0000004,15.282632706948833
2011-05-11 19:56:09.0000001,5.832504305402785
2014-08-08 00:02:41.0000004,12.805484748335669
2014-08-08 00:02:41.0000002,14.433227460437223
2013-09-12 12:50:13.0000007,11.813738502325256
2013-09-12 12:50:13.0000003,11.169188554902021
2013-09-12 12:50:13.0000001,15.448072751655076
2011-06-26 03:33:25.0000002,18.007737069916256
2011-09-18 18:33:13.0000003,8.337212790955784
2014-03-04 16:24:45.0000001,40.38266376440996
2014-11-10 10:52:41.0000001,20.79602937033671
2009-12-22 15:59:53.0000003,11.884877524482468
2014-05-08 21:23:41.0000001,11.094551825827372
2012-07-15 03:53:37.0000001,14.939683622462052
2012-07-15 03:53:37.0000002,11.105282276762303
2012-07-15 03:53:37.0000003,8.428855035939256
2013-06-10 11:29:13.0000001,11.473592093558842
2015-04-25 01:06:17.0000007,15.46245846591769
2015-04-25 01:06:17.0000003,15.362591671995018
2012-10-28 13:55:57.0000001,10.3116149395895
2011-06-12 01:07:57.0000003,7.12657105210639
2014-12-11 15:20:49.0000001,9.117735454530292
2011-06-19 04:08:49.0000002,9.850297947601895
2012-04-14 22:29:37.0000001,6.852798165599359
2015-06-02 09:11:17.0000007,9.833580399137492
2011-10-08 12:54:49.0000002,8.922694481553535
2009-06-02 08:34:33.0000001,4.8965634260377024
2011-10-01 15:04:57.0000001,19.562049943243725
2013-06-22 01:59:25.0000002,13.270808811495712
2010-12-15 08:39:33.0000005,6.205171596015721
2012-05-26 11:54:53.0000001,10.131474344280663
2012-05-26 11:54:53.0000002,9.946510695010952
2014-01-11 19:20:17.0000001,7.238101315876884
2015-01-05 21:43:13.0000001,16.41444085982901
2011-07-19 22:20:41.0000002,12.33084094270806
2011-07-19 22:20:41.0000004,8.05112367514647
2011-07-19 22:20:41.0000001,15.834986052762915
2012-03-18 02:27:41.0000001,7.960413450781726
2009-01-19 19:48:17.0000001,4.845691473599249
2009-01-19 19:48:17.0000002,4.873584626723633
2013-01-13 00:20:53.0000001,8.492858810530072
2013-11-28 13:17:13.0000002,21.45412746504535
2012-06-10 00:46:17.0000006,6.245176670582912
2012-06-10 00:46:17.0000003,10.468111591926828
2012-06-10 00:46:17.0000005,10.47504786782153
2010-02-20 04:04:13.0000004,20.35695612043866
2014-01-01 16:33:01.0000005,13.081609490030152
2010-10-01 13:11:05.0000001,7.9738596562917365
2012-04-14 14:20:33.0000001,10.434438662014884
2015-05-17 04:17:33.0000005,8.819526610296766
2014-07-26 23:31:41.0000003,13.907852877048924
2014-07-26 23:31:41.0000002,9.60128652846206
2009-11-07 16:37:49.0000004,7.668749012142078
2011-01-07 09:25:57.0000003,7.884841178275573
2012-07-18 16:28:21.0000001,9.07247779721324
2013-03-08 19:03:09.0000003,10.461452806576181
2009-12-10 22:45:01.0000004,11.339564801843938
2012-07-13 11:00:05.0000004,9.298548581296208
2013-04-28 10:36:37.0000001,9.531749432599838
2009-04-23 02:42:05.0000003,10.71864571307589
2013-06-08 16:55:13.0000003,10.654371823981684
2012-10-25 16:20:37.0000004,10.438881594677158
2012-10-25 16:20:37.0000003,19.703140624267615
2012-07-31 20:04:53.0000006,8.79117537949398
2012-07-31 20:04:53.0000002,7.628838630293928
2009-07-14 22:41:09.0000003,6.296617345550231
2011-09-03 19:22:17.0000001,8.787623339972578
2011-09-03 19:22:17.0000003,8.549973236562773
2011-09-03 19:22:17.0000002,14.474061579350135
2013-11-21 14:19:21.0000001,29.106986513757086
2015-01-02 11:55:57.0000003,15.738159561577252
2013-11-23 22:19:37.0000004,8.974479142040966
2013-11-23 22:19:37.0000003,9.842084425948526
2013-11-23 22:19:37.0000005,11.304414673364152
2011-04-04 19:54:33.0000001,6.800176658477155
2014-07-14 16:18:37.0000002,9.785014405712031
2014-03-18 19:55:17.0000001,8.522586206821686
2010-06-05 23:05:25.0000006,6.52455611796731
2014-09-09 22:48:37.0000001,10.557207869806193
2014-09-09 22:48:37.0000002,9.50660798630883
2014-03-28 21:55:17.0000003,8.429363847032812
2014-03-28 21:55:17.0000001,9.748838309688807
2009-09-24 22:41:17.0000001,8.944033196445812
2012-04-27 18:37:09.0000002,9.774011106039843
2014-04-05 18:11:33.0000002,13.187278153598449
2013-11-07 22:25:25.0000003,9.927847055325717
2013-11-07 22:25:25.0000001,8.044223042680356
2012-06-30 03:53:29.0000002,7.9162437001716235
2011-05-19 16:01:41.0000001,8.413218334943979
2010-01-11 12:38:33.0000002,4.96599499886643
2010-10-16 09:26:33.0000001,9.461597964041953
2010-10-16 09:26:33.0000003,7.50806177183437
2014-07-25 18:06:37.0000007,9.196436535702835
2014-05-13 21:07:29.0000004,10.791514493207684
2014-05-13 21:07:29.0000001,27.050183011943773
2013-11-16 18:33:25.0000005,11.403880438518003
2009-08-02 14:01:33.0000004,7.354276069460623
2015-01-12 15:36:37.0000008,11.261294943528108
2013-05-26 15:18:37.0000005,19.760879205990527
2013-05-26 15:18:37.0000001,34.16617073633393
2013-05-26 15:18:37.0000003,14.089404410922619
2009-09-20 23:07:01.0000001,8.757655850542566
2009-09-25 21:43:49.0000004,10.281722096702921
2009-09-25 21:43:49.00000010,11.647041197700647
2009-03-22 20:58:33.0000003,13.202238928265626
2011-12-09 21:19:25.0000001,8.33583352311815
2013-07-05 20:44:49.0000001,10.998638792493953
2013-12-20 15:58:29.0000006,13.151045269135981
2013-12-20 15:58:29.0000001,12.033878892497839
2014-10-06 14:37:25.0000005,40.095054571606006
2015-01-18 23:09:25.0000001,7.626777526785443
2014-02-06 13:26:49.0000002,8.719105585100468
2013-02-27 19:25:13.0000001,16.337427300157728
2009-09-15 08:28:53.0000003,10.940969798968068
2012-07-18 22:34:53.0000003,8.69016864440439
2011-05-17 22:09:17.0000002,6.024438002047898
2010-09-19 17:13:29.0000008,22.4295212660494
2010-09-19 17:13:29.0000006,13.106155753415145
2013-03-19 18:08:29.0000002,6.529464906380964
2013-03-19 18:08:29.0000001,11.07649541102427
2011-04-23 11:01:49.0000001,9.77798755055696
2013-07-04 05:39:13.0000001,12.146623977239393
2010-11-08 10:01:37.0000003,4.965889572743698
2009-04-01 19:28:09.0000001,7.070853685649672
2011-11-26 02:04:29.0000004,7.294387207432578
2011-11-26 02:04:29.0000003,6.310453870050724
2009-01-11 07:56:01.0000001,4.905400712735664
2012-05-30 09:19:13.0000002,6.473743895570135
2014-10-28 22:42:33.0000003,12.243642599018132
2014-07-19 21:05:37.0000002,11.911737172967232
2012-10-02 14:17:13.0000001,8.170921979898704
2012-10-20 00:36:37.0000002,9.57598898083247
2014-06-19 22:37:09.0000006,9.268374916117736
2014-06-19 22:37:09.0000004,10.564188903338954
2011-05-11 13:24:37.0000002,10.106389967483109
2014-10-13 00:42:05.0000002,12.141688120055798
2013-12-08 10:41:05.0000007,10.45375630867802
2009-07-04 13:00:57.0000002,10.199604744279563
2015-06-30 04:09:45.0000001,22.007959158885548
2013-09-08 03:47:57.0000002,11.10320876838971
2009-05-15 21:19:13.0000004,25.64303239291707
2010-01-29 08:32:53.0000002,3.983654019035005
2015-05-15 01:51:49.0000003,9.186840577137756
2012-11-12 10:06:17.0000003,7.4491448849404485
2013-12-01 22:23:57.0000003,31.311427737253474
2014-01-03 15:48:49.0000001,10.681982004456314
2013-01-19 20:19:45.0000002,5.692309555363876
2015-03-17 21:44:26.0000002,8.215525211658129
2009-01-06 07:36:34.0000005,4.7586977225314255
2013-01-20 20:41:26.0000002,13.199478962597858
2015-06-07 00:38:14.0000001,10.806113831808506
2009-01-03 00:51:02.0000002,8.224111015818929
2009-01-03 00:51:02.0000001,8.767531176028134
2009-08-02 05:08:42.0000001,22.02899824657817
2013-10-18 09:06:14.0000002,9.043208865121438
2009-04-26 17:29:42.0000001,5.004713498724435
2015-02-25 22:00:38.0000002,14.042701967992999
2010-10-06 23:31:54.0000001,13.813922525772258
2009-01-21 20:04:30.0000006,7.6794917719624936
2013-12-18 14:26:58.0000002,19.10482072839794
2014-04-26 18:02:26.0000003,8.468327031661016
2014-10-05 13:58:18.0000002,10.627871880800459
2014-10-05 13:58:18.0000001,10.231134187331357
2013-05-23 23:54:42.0000004,9.37203968754645
2009-11-23 19:06:14.0000005,11.3940470975534
2010-09-01 08:23:54.0000002,7.694369740104421
2011-12-10 23:39:06.0000001,14.234307912513405
2009-12-17 15:54:46.0000002,9.722960955542948
2010-06-16 18:41:54.0000003,8.182939067875447
2011-11-02 08:21:50.0000003,9.365777606439373
2011-11-02 08:21:50.0000001,9.298563763538588
2009-03-15 03:31:14.0000003,6.042319524531375
2014-09-08 19:07:46.0000001,9.806276855381052
2010-04-24 23:31:50.0000004,5.920146374118158
2010-04-24 23:31:50.0000002,8.468268768600419
2011-03-03 21:31:42.0000004,5.884875879981775
2011-03-03 21:31:42.0000002,12.648420946410026
2011-09-05 10:47:26.0000001,8.667979890420662
2012-09-16 12:48:06.0000002,10.33859390164801
2015-04-10 11:56:54.0000005,12.204925906603968
2013-10-15 23:31:26.0000002,15.983899722334897
2013-06-21 18:06:14.0000002,9.393579612647551
2009-05-19 15:44:30.0000001,9.042411455699693
2014-01-26 08:48:30.0000003,9.421085971734248
2014-12-25 21:32:58.0000002,9.623223205702779
2011-07-30 15:27:58.0000001,8.259470050244394
2010-09-24 22:40:06.0000007,7.299211678736754
2010-02-06 17:37:10.0000005,35.5463097899673
2010-02-06 17:37:10.0000001,12.701177604161302
2012-08-13 15:02:26.0000001,9.480306486883062
2013-01-14 18:42:54.0000004,7.7267093103954405
2013-01-14 18:42:54.0000005,8.100258569823488
2009-11-11 21:20:18.0000002,6.6898224525457355
2009-04-18 02:44:34.0000004,26.634379526880565
2009-04-18 02:44:34.0000001,10.145419206077388
2014-01-10 12:28:38.0000002,8.316747509006293
2014-10-11 00:26:38.0000004,18.548159668098172
2010-01-30 02:13:06.0000004,5.363284022894947
2009-08-26 23:55:38.0000001,6.546001507325151
2012-09-07 23:20:34.0000002,10.227593964061102
2012-09-07 23:20:34.0000005,9.332066169591787
2015-01-10 14:32:14.0000002,12.131462438191424
2010-05-31 20:43:42.0000001,6.618040026339269
2010-05-31 20:43:42.0000003,5.984118871853108
2014-05-18 14:43:26.0000004,10.306190942285923
2011-10-08 18:18:26.0000002,7.211235909625019
2011-10-08 18:18:26.0000003,12.719795913402372
2010-03-23 13:23:34.0000003,11.214163705631881
2010-12-21 08:46:02.0000001,9.235770355900762
2010-12-21 08:46:02.0000002,6.5167282477053385
2010-06-19 22:52:30.0000003,8.242896928676654
2013-01-03 01:43:10.0000002,12.195441940849514
2013-11-24 03:44:46.0000001,12.87255148163621
2011-04-16 12:57:18.0000002,6.693744392315682
2012-10-11 22:24:18.0000002,8.938041994567651
2011-05-17 23:42:46.0000006,6.624693760173105
2011-05-17 23:42:46.0000003,4.650679919091578
2014-01-09 17:27:18.0000003,8.83229074953825
2014-01-09 17:27:18.0000004,9.919346986272648
2010-01-09 13:24:22.0000002,31.877721169845152
2010-01-09 13:24:22.0000001,8.2115700332136
2009-03-11 21:46:54.0000006,8.16581304920307
2012-08-22 20:54:46.0000004,9.668609709287187
2012-08-22 20:54:46.0000005,21.560160192931136
2009-02-21 20:49:34.0000002,10.135879505372568
2012-08-10 14:04:14.0000001,10.102546201808357
2009-10-17 03:52:42.0000005,11.989282618713634
2014-02-27 09:36:26.0000001,11.879619819680467
2014-03-11 20:24:02.0000005,11.69483741769849
2014-03-11 20:24:02.0000001,7.796789978740895
2015-05-07 15:33:26.0000004,9.52449977984925
2012-09-10 21:07:54.0000008,9.052208073434858
2012-04-20 00:06:10.0000003,7.370927473504047
2012-04-20 00:06:10.0000004,16.667819892174585
2012-06-12 23:10:42.0000004,11.393276746294605
2013-04-21 19:50:54.0000002,9.215849999876443
2013-02-06 18:21:18.0000005,16.45524390901158
2014-05-01 21:05:34.0000001,21.013453510024796
2011-04-22 19:23:54.0000004,7.079093503318279
2011-09-17 15:41:06.0000002,8.16596010427201
2015-03-05 13:21:58.0000001,38.444929067723585
2015-06-21 17:16:10.0000001,9.63018220019707
2010-06-02 22:04:10.0000002,21.29554034416547
2010-06-02 22:04:10.0000001,8.505900413655617
2015-02-27 19:36:02.0000008,13.840472831735699
2015-02-27 19:36:02.0000005,11.201913873413714
2013-04-06 19:16:10.0000002,8.883648628578607
2014-03-08 16:08:26.0000006,15.563613680514797
2014-03-08 16:08:26.0000005,8.350416042339601
2013-12-06 23:40:42.0000004,9.673644902771471
2013-12-06 23:40:42.0000005,15.278997571487443
2014-09-13 19:05:02.0000001,9.102287865077296
2015-03-12 13:01:54.0000003,8.097900852263269
2015-03-12 13:01:54.0000006,8.441424326673143
2014-10-04 21:48:22.0000001,13.164726376620298
2012-01-22 04:13:34.0000001,20.82329025732861
2012-01-22 04:13:34.0000003,11.250910877887192
2010-12-17 10:33:34.0000003,12.061167589386564
2010-12-17 10:33:34.0000001,20.136961759785013
2012-06-04 11:34:58.0000002,9.514779740659534
2012-12-08 20:08:38.0000001,13.058516725417599
2012-12-08 20:08:38.0000002,10.11437621627945
2013-12-29 01:20:50.0000002,19.469301407536463
2014-03-28 22:34:26.0000002,10.789889532029598
2013-09-07 19:43:18.0000002,15.668736680982006
2013-09-07 19:43:18.0000007,9.96448601862478
2010-03-07 00:47:26.0000002,10.0457775686478
2010-03-07 00:47:26.0000003,5.692504300056152
2010-10-31 18:45:58.0000004,7.686018250446262
2015-02-03 09:00:58.0000003,22.87930742249204
2012-08-08 08:58:50.0000002,7.813219106330399
2011-04-08 15:01:02.0000002,7.738882244871768
2015-01-10 09:38:54.0000006,8.478646980984038
2015-01-10 09:38:54.0000002,12.61883521873853
2015-01-10 09:38:54.0000005,11.223507539548159
2015-01-10 09:38:54.0000001,10.324664607888439
2014-10-03 00:50:06.0000003,11.103050043402064
2010-06-18 19:19:26.0000004,13.332872879419604
2013-06-21 00:00:34.0000004,9.777817346034794
2012-02-29 12:03:34.0000003,8.943215269266844
2013-09-16 14:16:34.0000002,21.70780790355848
2011-03-10 18:16:14.0000002,6.458456756715522
2011-05-19 02:06:46.0000001,8.889754473528114
2014-08-08 15:26:18.0000001,10.726873269973096
2009-03-11 12:01:30.0000003,6.173648400374142
2012-07-26 12:40:38.0000004,10.148134887172509
2014-05-26 22:57:10.0000001,11.784093864397285
2010-09-04 18:31:42.0000004,11.155883502756952
2011-09-22 20:05:22.0000002,7.040464764059463
2011-09-22 20:05:22.0000004,7.119465998193938
2014-08-09 01:27:30.0000001,12.376223575895903
2014-10-31 12:04:26.0000003,12.570924961393953
2013-04-10 21:03:42.0000006,12.413648767593093
2011-12-29 19:29:50.0000002,8.191994669087713
2013-03-14 21:43:46.0000002,7.297848120032443
2009-02-08 00:04:06.0000003,3.976904738428983
2012-02-04 22:47:18.0000002,7.221321363399182
2012-05-06 03:01:10.0000001,19.028937159070217
2014-07-08 08:56:58.0000002,8.4713186036472
2014-07-08 08:56:58.0000005,8.135314698832964
2014-07-08 08:56:58.0000004,13.288679399352347
2014-07-08 08:56:58.0000003,10.903181374173338
2011-02-19 10:14:58.0000001,6.370473449355391
2010-08-16 17:14:18.0000002,7.724770023133932
2012-12-27 21:01:54.0000002,14.2460578297598
2015-05-31 20:48:54.0000002,14.075328109720562
2013-01-06 12:39:54.0000006,7.660689432636325
2010-12-24 04:23:06.0000001,25.77070750501524
2010-11-10 23:21:50.0000001,8.726842973786201
2011-10-01 00:42:26.0000002,17.219867489402283
2013-03-31 00:09:58.0000001,19.83391196107254
2011-07-20 08:05:02.0000001,4.848629704034807
2009-05-03 16:02:54.0000004,7.015120364378121
2012-09-06 17:58:06.0000002,9.24820456864649
2014-04-06 16:47:14.0000001,14.22812057215432
2014-04-06 16:47:14.0000002,22.98900942307131
2014-09-06 03:52:50.0000001,11.455180057983453
2014-01-01 13:06:34.0000002,12.237085696515509
2011-12-25 15:35:54.0000002,8.253093072134089
2011-12-25 15:35:54.0000005,7.591909282455147
2011-12-25 15:35:54.0000001,8.42725059847352
2015-05-14 23:11:58.0000004,12.428439540781987
2015-04-22 09:54:06.0000001,7.863991074537208
2012-09-01 19:04:18.0000001,11.343430136724564
2013-06-06 02:54:50.0000001,28.594342381476892
2011-09-03 00:03:42.0000007,40.460843580421134
2013-07-02 22:27:14.0000002,7.734057464144291
2011-07-18 00:04:54.0000001,4.779814125291858
2011-04-03 03:46:18.0000001,6.424984792170984
2010-06-25 14:00:14.0000001,9.76560432205176
2014-09-10 16:40:02.0000001,10.504663852721809
2011-03-01 07:23:14.0000002,5.954843187003899
2011-06-24 13:23:18.0000005,10.593366170431363
2012-01-01 18:02:46.0000001,14.295580297301877
2015-03-28 19:31:26.0000004,9.496262628802246
2010-07-13 11:53:15.0000006,9.702373742947465
2010-07-13 11:53:15.0000005,7.584720698399008
2010-07-13 11:53:15.0000003,6.059341052982845
2013-02-07 13:47:59.0000002,14.041514407128385
2015-05-19 13:58:11.0000006,20.872809056080357
2015-05-19 13:58:11.0000009,12.902682478166456
2012-07-31 22:21:11.0000003,9.118074613594395
2013-01-03 08:50:31.0000003,8.358366602180716
2010-03-18 00:05:43.0000001,16.4328506808648
2009-04-14 17:43:23.0000001,36.263592453140596
2009-04-14 17:43:23.0000002,7.167143596948588
2015-06-15 14:34:03.0000001,12.037611076359813
2014-11-26 06:46:23.0000002,19.59629399882799
2010-12-19 16:25:15.0000002,9.94655862512227
2015-06-18 20:56:55.0000004,7.818188943939019
2015-06-18 20:56:55.0000008,15.88055461410413
2015-04-28 20:15:27.0000003,8.84529863962626
2013-01-23 13:49:19.0000001,9.472678802667911
2012-01-03 08:49:15.0000005,9.561754223560936
2012-06-09 19:03:11.0000005,8.704061928043194
2012-06-09 19:03:11.0000007,9.994296610928973
2009-05-27 02:00:51.0000001,16.802103133306442
2014-06-07 12:21:11.0000003,12.139186995347089
2011-09-08 22:37:43.0000001,8.277475492177624
2010-06-18 22:52:11.0000001,19.728224753975418
2011-09-13 13:31:51.0000001,11.242435997087224
2011-09-13 13:31:51.0000005,8.252604041324684
2014-10-06 09:24:11.0000005,19.890822767384236
2012-03-15 18:23:55.0000002,8.200582093794148
2013-12-22 21:24:47.0000002,8.581557216725882
2011-11-23 21:07:43.0000001,7.41953937398845
2010-11-17 19:10:23.0000003,7.60365794947734
2010-11-17 19:10:23.0000005,9.55667372509566
2015-02-14 13:15:19.0000007,10.385964037467948
2013-01-12 22:40:39.0000008,8.543472578714134
2013-01-12 22:40:39.0000009,16.50640547789653
2013-01-12 22:40:39.0000007,8.363324934896617
2010-02-15 14:20:31.0000002,17.047864950870974
2010-02-15 14:20:31.0000003,6.084191866682248
2013-03-23 15:41:07.0000003,10.588380654752147
2009-05-08 22:14:51.0000002,6.529220259902968
2010-01-31 00:33:03.0000005,5.784872978206617
2009-01-18 18:22:07.0000002,7.269715601576501
2009-01-28 11:27:19.0000001,5.645072803499303
2015-05-20 19:39:11.0000003,14.843580553773744
2014-01-11 17:47:47.0000001,10.021733273160585
2012-07-12 02:46:07.0000001,11.644774603203823
2014-03-05 23:16:07.0000001,12.03442509613311
2014-12-17 20:56:31.0000003,11.785697428367452
2010-10-09 15:48:51.0000003,21.506558221658672
2013-10-10 11:09:23.0000001,13.81818773864317
2014-10-12 09:23:55.0000001,12.236909664139661
2013-01-08 07:03:07.0000001,7.888917739534644
2012-10-28 17:21:19.0000001,8.86240040675159
2012-10-28 17:21:19.0000003,10.741934454804648
2014-12-26 20:46:23.0000001,12.948176623499712
2015-05-10 12:37:51.0000003,12.99888633680944
